LV_grid_id,Accum. Consumption Agricultural,Accum. Consumption Industrial,Accum. Consumption Residential,Accum. Consumption Retail,Accumulated s_max_a in MVLV trafos,Area,Gen. Cap. type run_of_river/hydro,Gen. Cap. type solar/solar_ground_mounted,Gen. Cap. type solar/solar_roof_mounted,Gen. Cap. type wind/wind_onshore,Gen. Cap. v_level 6,Gen. Cap. v_level 7,Length Type NAYY 4x1x120,Length Type NAYY 4x1x150,Length Type NAYY 4x1x185,Length Type NAYY 4x1x240,Length Type NAYY 4x1x300,Length Type NAYY 4x1x35,Length Type NAYY 4x1x50,Length Type NAYY 4x1x95,Length of overhead lines,Length of underground cables,Load Area ID,Load Area is Aggregated,Load Area is Satellite,MV_grid_id,Number of MV/LV Trafos,Number of Sector Agricultural,Number of Sector Industrial,Number of Sector Residential,Number of Sector Retail,Number of branches Type NAYY 4x1x120,Number of branches Type NAYY 4x1x150,Number of branches Type NAYY 4x1x185,Number of branches Type NAYY 4x1x240,Number of branches Type NAYY 4x1x300,Number of branches Type NAYY 4x1x35,Number of branches Type NAYY 4x1x50,Number of branches Type NAYY 4x1x95,Number of branches from LV Station,Number of branches overhead lines,Number of branches underground cables,Number of loads agricultural,Number of loads mixed industrial/retail,Number of loads residential,Peak Load Agricultural,Peak Load Industrial,Peak Load Residential,Peak Load Retail,Population
132221,192625.277746387,0.0,474773.502733507,0.0,0.0,149906.0892687935,0.0,0.0,38.31999999999999,0.0,0.0,38.31999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,46.2994117591217,0.0,101.468593004205,0.0,269
132222,0.0,0.0,314162.392143361,0.0,0.0,106331.060927158,0.0,0.0,108.38,0.0,0.0,108.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1427864488792,0.0,178
132223,0.0,0.0,82952.9911839213,0.0,0.0,62763.15879832419,0.0,0.0,37.6,0.0,0.0,37.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7287132758277,0.0,47
132224,0.0,0.0,534782.049547407,0.0,0.0,148631.13592404852,0.0,0.0,132.3,0.0,0.0,132.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.293619629272,0.0,303
132225,0.0,0.0,363581.195401868,0.0,0.0,95940.66332771875,0.0,0.0,9.03,0.0,0.0,9.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.7045730812872,0.0,206
132226,0.0,0.0,296512.819551038,0.0,0.0,74151.90925737863,0.0,0.0,86.9,0.0,0.0,86.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.3707197944478,0.0,168
132227,151445.718562801,1350418.62543084,10589.7435553942,0.0,0.0,43711.101419933984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,36.4014929137547,178.25525855687,2.26323999265885,0.0,6
132228,0.0,7364877.93434429,51183.7605177387,0.0,0.0,136145.7831966155,0.0,0.0,67.92,0.0,0.0,67.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,972.163887333447,10.9389932978511,0.0,29
132229,0.0,9053643.11830857,0.0,0.0,0.0,109021.5997874765,0.0,0.0,45.080000000000005,0.0,0.0,45.080000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1195.08089161673,0.0,0.0,0
132686,0.0,314134.012832939,178260.683182469,0.0,160.0,76867.31126624919,0.0,0.0,106.58,0.0,0.0,106.58,0.0,0.9340000000000003,0.0,0.0,0.05714285714285715,0.036,0.7610000000000005,0.0,0.0,1.7881428571428577,85398,False,False,460,1.0,0,1,1,0,0.0,29.0,0.0,0.0,1.0,7.0,58.0,0.0,3,0.0,95.0,0.0,1.0,29.0,0.0,41.465689693948,38.0978732097573,0.0,101
132687,215888.660911257,37982.3371166221,47653.8459992739,0.0,100.0,44463.38007959957,0.0,0.0,42.96,0.0,0.0,42.96,0.0,0.562,0.0,0.0,0.14035087719298245,0.065,0.19699999999999998,0.0,0.0,0.9643508771929825,85398,False,False,460,1.0,1,1,2,0,0.0,8.0,0.0,0.0,2.0,7.0,16.0,0.0,4,0.0,33.0,1.0,1.0,8.0,51.8909985366297,5.01366849939411,10.1845799669648,0.0,27
133183,0.0,0.0,197675.213034025,1324992.12867713,400.0,88708.2863747782,0.0,0.0,159.27999999999997,0.0,0.0,159.27999999999997,0.002,1.1769999999999998,0.23,0.0,0.0,0.009000000000000001,0.7850000000000005,0.0,0.0,2.202999999999999,85519,False,False,460,1.0,0,0,1,1,2.0,35.0,2.0,0.0,0.0,9.0,67.0,0.0,4,0.0,115.0,0.0,2.0,33.0,0.0,0.0,42.2471465296319,318.528107733981,112
133184,0.0,0.0,252388.888070229,0.0,160.0,169459.97147921144,0.0,0.0,126.96000000000001,0.0,0.0,126.96000000000001,0.0,1.7830000000000008,0.0,0.0,0.0,0.010000000000000002,0.9440000000000006,0.0,0.0,2.737000000000001,85519,False,False,460,1.0,0,0,5,0,0.0,41.0,0.0,0.0,0.0,10.0,82.0,0.0,6,0.0,133.0,0.0,0.0,41.0,0.0,0.0,53.9405531583692,0.0,143
133192,66178.1724471427,0.0,0.0,0.0,100.0,1069.491851387231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.031,0.0,0.0,0.0,0.07544444444444445,85532,False,True,460,1.0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1,0.0,3.0,1.0,0.0,0.0,15.9065855293952,0.0,0.0,0.0,0
133447,559926.147298503,0.0,310632.477624897,0.0,250.0,156429.16344365987,18.5,0.0,43.11,0.0,0.0,61.61,0.0,1.6919999999999982,0.0,0.0,0.26666666666666666,0.004,1.2,0.031,0.0,3.19366666666667,85655,False,False,460,1.0,1,0,1,0,0.0,51.0,0.0,0.0,1.0,4.0,102.0,2.0,6,0.0,160.0,1.0,0.0,51.0,134.583848764668,0.0,66.3883731179929,0.0,176
133448,0.0,1294102.36608849,529487.17776971,0.0,400.0,154605.2829230601,0.0,0.0,91.50999999999999,0.0,0.0,91.50999999999999,0.0,0.231,1.6679999999999995,0.0,0.0,0.5040000000000003,0.5520000000000004,0.0,0.0,2.955000000000001,85655,False,False,460,1.0,0,1,2,0,0.0,3.0,87.0,0.0,0.0,94.0,92.0,0.0,7,0.0,276.0,0.0,1.0,87.0,0.0,170.82151232368,113.161999632942,0.0,300
133449,256064.112503028,0.0,409470.084141909,0.0,160.0,140674.04670183087,0.0,0.0,37.035,0.0,0.0,37.035,0.0,1.53,0.0,0.0,0.16,0.066,1.5999999999999983,0.0,0.0,3.356000000000001,85655,False,False,460,1.0,2,0,2,0,0.0,67.0,0.0,0.0,2.0,8.0,134.0,0.0,4,0.0,211.0,2.0,0.0,67.0,61.5475700812279,0.0,87.5119463828088,0.0,232
133450,227949.150810121,0.0,483598.289029669,0.0,250.0,146956.86686799937,0.0,0.0,56.852000000000004,0.0,0.0,56.852000000000004,0.0,1.763999999999999,0.0,0.0,0.14545454545454548,0.07,1.8719999999999972,0.0,0.0,3.851454545454551,85655,False,False,460,1.0,2,0,2,0,0.0,79.0,0.0,0.0,2.0,12.0,158.0,0.0,4,0.0,251.0,2.0,0.0,79.0,54.7898578887207,0.0,103.354626331421,0.0,274
133451,0.0,0.0,623029.912509026,0.0,160.0,127435.40914822805,0.0,0.0,14.23,0.0,0.0,14.23,0.0,0.0,1.4609999999999983,0.0,0.0,0.6020000000000004,0.6240000000000004,0.0,0.0,2.6869999999999954,85655,False,False,460,1.0,0,0,1,0,0.0,0.0,102.0,0.0,0.0,102.0,104.0,0.0,4,0.0,308.0,0.0,0.0,102.0,0.0,0.0,133.153952901429,0.0,353
133452,12361.6618338903,0.0,615970.083472096,0.0,250.0,157488.02299285127,0.0,0.0,205.505,0.0,0.0,205.505,0.0,0.0,1.3899999999999995,0.0,0.008421052631578947,0.5910000000000004,0.6360000000000005,0.03,0.0,2.6554210526315742,85655,False,False,460,1.0,1,0,1,0,0.0,0.0,101.0,0.0,1.0,111.0,106.0,1.0,6,0.0,320.0,1.0,0.0,101.0,2.97124903839387,0.0,131.645126239656,0.0,349
133453,0.0,0.0,178260.683182469,0.0,100.0,84385.96191308749,0.0,0.0,55.72,0.0,0.0,55.72,0.0,0.9340000000000004,0.0,0.0,0.0,0.004,0.7610000000000005,0.0,0.0,1.6990000000000003,85655,False,False,460,1.0,0,0,2,0,0.0,29.0,0.0,0.0,0.0,4.0,58.0,0.0,2,0.0,91.0,0.0,0.0,29.0,0.0,0.0,38.0978732097573,0.0,101
133454,0.0,0.0,559491.45117666,0.0,160.0,117130.41246108926,0.0,0.0,39.935,0.0,0.0,39.935,0.0,0.0,1.1520000000000008,0.0,0.0,0.5460000000000004,0.5640000000000004,0.0,0.0,2.2619999999999933,85655,False,False,460,1.0,0,0,1,0,0.0,0.0,92.0,0.0,0.0,96.0,94.0,0.0,3,0.0,282.0,0.0,0.0,92.0,0.0,0.0,119.574512945476,0.0,317
133455,0.0,0.0,464183.759178113,0.0,160.0,114376.64480366308,0.0,0.0,21.015,0.0,0.0,21.015,0.0,1.5580000000000007,0.0,0.0,0.0,0.003,1.8079999999999976,0.0,0.0,3.3690000000000007,85655,False,False,460,1.0,0,0,1,0,0.0,76.0,0.0,0.0,0.0,3.0,152.0,0.0,3,0.0,231.0,0.0,0.0,76.0,0.0,0.0,99.2053530115463,0.0,263
133650,0.0,0.0,690098.288359856,0.0,160.0,110321.74214307597,8.6,0.0,71.09,0.0,0.0,79.69,0.0,0.0,1.582000000000001,0.0,0.0,0.6790000000000005,0.6840000000000005,0.0,0.0,2.944999999999995,85790,False,False,460,1.0,0,0,1,0,0.0,0.0,113.0,0.0,0.0,119.0,114.0,0.0,5,0.0,346.0,0.0,0.0,113.0,0.0,0.0,147.487806188268,0.0,391
133651,0.0,0.0,448299.143845021,0.0,160.0,133127.94880604232,0.0,0.0,149.09,0.0,0.0,149.09,0.107,1.842,0.0,0.5130000000000002,0.0,0.010000000000000002,1.5449999999999986,0.092,0.0,4.109000000000004,85790,False,False,460,1.0,0,0,1,0,5.0,54.0,0.0,19.0,0.0,10.0,137.0,4.0,7,0.0,229.0,0.0,0.0,73.0,0.0,0.0,95.8104930225579,0.0,254
133652,0.0,0.0,100602.563776245,0.0,100.0,75513.31362005565,0.0,0.0,8.4,0.0,0.0,8.4,0.0,0.9860000000000004,0.0,0.0,0.0,0.001,0.44300000000000017,0.0,0.0,1.4300000000000004,85790,False,False,460,1.0,0,0,2,0,0.0,17.0,0.0,0.0,0.0,1.0,34.0,0.0,2,0.0,52.0,0.0,0.0,17.0,0.0,0.0,21.5007799302591,0.0,57
133653,0.0,0.0,229444.443700208,0.0,160.0,127911.40675998152,0.0,0.0,130.77499999999998,0.0,0.0,130.77499999999998,0.18400000000000002,0.6920000000000001,0.0,0.0,0.5880000000000002,0.009000000000000001,0.43600000000000017,0.046,0.0,1.9549999999999972,85790,False,False,460,1.0,0,0,2,0,8.0,20.0,0.0,0.0,28.0,9.0,56.0,2.0,3,0.0,123.0,0.0,0.0,38.0,0.0,0.0,49.0368665076084,0.0,130
133654,556341.55763076,0.0,345931.622809544,0.0,250.0,127788.76838955935,0.0,0.0,76.25999999999999,0.0,0.0,76.25999999999999,0.031,0.9760000000000006,0.1,0.5600000000000002,0.26666666666666666,0.004,1.0840000000000003,0.276,0.0,3.2976666666666685,85790,False,False,460,1.0,1,0,2,0,1.0,24.0,5.0,28.0,1.0,4.0,102.0,13.0,5,0.0,178.0,1.0,0.0,57.0,133.722256792129,0.0,73.9325064268557,0.0,196
134176,0.0,0.0,247094.016292531,0.0,100.0,100294.59840764888,0.0,0.0,31.225,0.0,0.0,31.225,0.0,1.1020000000000005,0.0,0.0,0.0,0.003,0.9760000000000006,0.0,0.0,2.080999999999999,86017,False,False,460,1.0,0,0,1,0,0.0,41.0,0.0,0.0,0.0,3.0,82.0,0.0,3,0.0,126.0,0.0,0.0,41.0,0.0,0.0,52.8089331620398,0.0,140
134177,0.0,0.0,252388.888070229,0.0,100.0,97729.72504409947,0.0,0.0,22.76,0.0,0.0,22.76,0.0,1.7830000000000008,0.0,0.0,0.0,0.003,0.9440000000000006,0.0,0.0,2.730000000000001,86017,False,False,460,1.0,0,0,1,0,0.0,41.0,0.0,0.0,0.0,3.0,82.0,0.0,6,0.0,126.0,0.0,0.0,41.0,0.0,0.0,53.9405531583692,0.0,143
134178,0.0,0.0,282393.161477179,0.0,160.0,127359.89136837822,0.0,0.0,135.5,0.0,0.0,135.5,0.4600000000000002,0.602,0.0,0.6600000000000003,0.0,0.009000000000000001,0.5520000000000003,0.092,0.0,2.375,86017,False,False,460,1.0,0,0,1,0,20.0,14.0,0.0,33.0,0.0,9.0,70.0,4.0,4,0.0,150.0,0.0,0.0,47.0,0.0,0.0,60.3530664709026,0.0,160
134200,0.0,0.0,247094.016292531,0.0,100.0,104568.63703219229,0.0,0.0,17.79,0.0,0.0,17.79,0.0,1.1020000000000005,0.0,0.0,0.0,0.002,0.9760000000000006,0.0,0.0,2.079999999999999,86026,False,False,460,1.0,0,0,1,0,0.0,41.0,0.0,0.0,0.0,2.0,82.0,0.0,3,0.0,125.0,0.0,0.0,41.0,0.0,0.0,52.8089331620398,0.0,140
134201,0.0,0.0,93542.7347393155,0.0,100.0,84946.86030405527,0.0,0.0,36.94,0.0,0.0,36.94,0.0,0.934,0.0,0.0,0.0,0.005,0.3900000000000001,0.0,0.0,1.3290000000000004,86026,False,False,460,1.0,0,0,1,0,0.0,15.0,0.0,0.0,0.0,5.0,30.0,0.0,3,0.0,50.0,0.0,0.0,15.0,0.0,0.0,19.9919532684865,0.0,53
134202,0.0,0.0,476538.459992739,0.0,160.0,155329.56861559293,0.0,0.0,34.605000000000004,0.0,0.0,34.605000000000004,0.0,1.654000000000001,0.0,0.0,0.0,0.004,1.8559999999999974,0.0,0.0,3.514000000000001,86026,False,False,460,1.0,0,0,1,0,0.0,78.0,0.0,0.0,0.0,4.0,156.0,0.0,3,0.0,238.0,0.0,0.0,78.0,0.0,0.0,101.845799669648,0.0,270
134203,0.0,0.0,141196.580738589,0.0,100.0,57386.022460840475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1860000000000004,0.0,0.0,0.0,0.0,0.6020000000000002,0.0,0.0,1.7879999999999998,86026,False,False,460,1.0,0,0,1,0,0.0,23.0,0.0,0.0,0.0,0.0,46.0,0.0,2,0.0,69.0,0.0,0.0,23.0,0.0,0.0,30.1765332354513,0.0,80
134676,0.0,0.0,188850.426737863,4212790.00774938,1260.0,77771.891561953,0.0,0.0,89.44,0.0,0.0,89.44,0.0,1.211,0.0,0.0,0.9239999999999999,0.007,0.7360000000000004,0.0,0.0,2.8779999999999997,86169,False,False,460,2.0,0,0,1,1,0.0,31.0,0.0,0.0,12.0,7.0,62.0,0.0,8,0.0,112.0,0.0,4.0,31.0,0.0,0.0,40.3611132024161,1012.75471786295,107
134677,0.0,0.0,642444.442360582,0.0,160.0,161329.43146168863,0.0,0.0,54.87499999999999,0.0,0.0,54.87499999999999,0.0,0.0,1.1020000000000008,0.0,0.0,0.6320000000000005,0.6360000000000005,0.0,0.0,2.3699999999999957,86169,False,False,460,1.0,0,0,1,0,0.0,0.0,105.0,0.0,0.0,112.0,106.0,0.0,3,0.0,323.0,0.0,0.0,105.0,0.0,0.0,137.303226221304,0.0,364
134678,0.0,0.0,448299.143845021,0.0,100.0,133769.99825482778,0.0,0.0,47.98,0.0,0.0,47.98,0.0,2.3550000000000026,0.0,0.0,0.0,0.005,1.7439999999999978,0.0,0.0,4.1040000000000045,86169,False,False,460,1.0,0,0,1,0,0.0,73.0,0.0,0.0,0.0,5.0,146.0,0.0,6,0.0,224.0,0.0,0.0,73.0,0.0,0.0,95.8104930225579,0.0,254
134679,0.0,0.0,508307.690658922,0.0,160.0,168930.83711161703,0.0,0.0,35.25,0.0,0.0,35.25,0.0,1.578000000000001,0.0,0.0,0.0,0.005,1.9679999999999966,0.0,0.0,3.5509999999999957,86169,False,False,460,1.0,0,0,1,0,0.0,83.0,0.0,0.0,0.0,5.0,166.0,0.0,3,0.0,254.0,0.0,0.0,83.0,0.0,0.0,108.635519647625,0.0,288
134806,0.0,0.0,155316.238812448,0.0,100.0,77500.60198372122,0.0,0.0,18.96,0.0,0.0,18.96,0.0,1.4100000000000006,0.0,0.0,0.0,0.002,0.6550000000000002,0.0,0.0,2.067,86246,False,False,460,1.0,0,0,1,0,0.0,25.0,0.0,0.0,0.0,2.0,50.0,0.0,3,0.0,77.0,0.0,0.0,25.0,0.0,0.0,33.1941865589965,0.0,88
134807,0.0,0.0,698923.074656017,0.0,160.0,162395.4464437787,0.0,0.0,51.875,0.0,0.0,51.875,0.0,0.0,1.3010000000000008,0.0,0.0,0.6780000000000005,0.7080000000000005,0.0,0.0,2.686999999999994,86246,False,False,460,1.0,0,0,1,0,0.0,0.0,115.0,0.0,0.0,118.0,118.0,0.0,4,0.0,351.0,0.0,0.0,115.0,0.0,0.0,149.373839515484,0.0,396
134808,0.0,0.0,370641.024438797,0.0,100.0,134101.2546385836,0.0,0.0,73.67,0.0,0.0,73.67,0.276,0.5880000000000002,0.0,0.6600000000000003,0.0,0.006,1.0270000000000006,0.15300000000000002,0.0,2.7099999999999995,86246,False,False,460,1.0,0,0,1,0,12.0,28.0,0.0,33.0,0.0,6.0,103.0,7.0,2,0.0,189.0,0.0,0.0,61.0,0.0,0.0,79.2133997430597,0.0,210
134809,0.0,0.0,520662.391473548,0.0,160.0,150503.83645234298,0.0,0.0,19.48,0.0,0.0,19.48,0.0,2.2799999999999967,0.0,0.0,0.0,0.002,2.031999999999997,0.0,0.0,4.313999999999999,86246,False,False,460,1.0,0,0,2,0,0.0,85.0,0.0,0.0,0.0,2.0,170.0,0.0,6,0.0,257.0,0.0,0.0,85.0,0.0,0.0,111.275966305727,0.0,295
134810,0.0,0.0,510072.647918154,0.0,160.0,127328.6706913695,0.0,17.1,62.52,0.0,0.0,79.62,0.184,0.8980000000000002,0.0,0.7380000000000003,0.0,0.006,1.662999999999998,0.15300000000000002,0.0,3.641999999999996,86246,False,False,460,1.0,0,0,2,0,8.0,43.0,0.0,41.0,0.0,6.0,153.0,7.0,4,0.0,258.0,0.0,0.0,84.0,0.0,0.0,109.012726313068,0.0,289
134886,0.0,0.0,365346.1526611,0.0,100.0,99579.144843252,0.0,0.0,40.51,0.0,0.0,40.51,0.0,1.9559999999999977,0.0,0.0,0.0,0.005,1.439999999999999,0.0,0.0,3.4009999999999994,86279,False,False,460,1.0,0,0,1,0,0.0,60.0,0.0,0.0,0.0,5.0,120.0,0.0,5,0.0,185.0,0.0,0.0,60.0,0.0,0.0,78.0817797467303,0.0,207
134887,0.0,0.0,333576.921994918,0.0,100.0,105225.3105781025,0.0,0.0,32.47,0.0,0.0,32.47,0.0,1.9059999999999977,0.0,0.0,0.0,0.006,1.3119999999999994,0.0,0.0,3.2239999999999993,86279,False,False,460,1.0,0,0,1,0,0.0,55.0,0.0,0.0,0.0,6.0,110.0,0.0,6,0.0,171.0,0.0,0.0,55.0,0.0,0.0,71.2920597687538,0.0,189
134950,0.0,0.0,478303.417251972,0.0,160.0,114867.3217168931,0.0,0.0,77.94999999999999,0.0,0.0,77.94999999999999,0.29100000000000004,1.326,0.0,0.6600000000000003,0.0,0.006,1.442999999999999,0.138,0.0,3.8640000000000057,86324,False,False,460,1.0,0,0,1,0,13.0,46.0,0.0,33.0,0.0,6.0,139.0,6.0,5,0.0,243.0,0.0,0.0,79.0,0.0,0.0,102.223006335091,0.0,271
134951,0.0,0.0,525957.263251245,0.0,160.0,167386.94705180946,0.0,0.0,143.64,0.0,0.0,143.64,0.0,0.0,1.1180000000000003,0.5500000000000003,0.0,0.4360000000000003,0.5410000000000004,0.07699999999999999,0.0,2.7219999999999973,86324,False,False,460,1.0,0,0,1,0,0.0,0.0,32.0,55.0,0.0,86.0,91.0,7.0,7,0.0,271.0,0.0,0.0,87.0,0.0,0.0,112.407586302056,0.0,298
135132,0.0,344297.954783665,397115.383327283,0.0,160.0,123927.07899942805,0.0,0.0,27.205000000000002,0.0,0.0,27.205000000000002,0.0,1.7740000000000005,0.0,0.0,0.05714285714285715,0.034,1.5519999999999985,0.0,0.0,3.417142857142855,86431,False,False,460,1.0,0,1,1,0,0.0,65.0,0.0,0.0,1.0,5.0,130.0,0.0,6,0.0,201.0,0.0,1.0,65.0,0.0,45.4473300314438,84.8714997247069,0.0,225
135133,0.0,0.0,128841.879923963,0.0,100.0,65618.68343628972,0.0,0.0,21.84,0.0,0.0,21.84,0.0,1.0700000000000005,0.0,0.0,0.0,0.002,0.5490000000000003,0.0,0.0,1.6210000000000004,86431,False,False,460,1.0,0,0,1,0,0.0,21.0,0.0,0.0,0.0,2.0,42.0,0.0,2,0.0,65.0,0.0,0.0,21.0,0.0,0.0,27.5360865773493,0.0,73
135154,0.0,0.0,151786.324293984,0.0,100.0,86775.00194253748,0.0,0.0,42.02,0.0,0.0,42.02,0.0,0.8700000000000003,0.52,0.0,0.0,0.002,0.6220000000000003,0.033,0.0,2.047,86448,False,False,460,1.0,0,0,2,0,0.0,15.0,10.0,0.0,0.0,2.0,49.0,1.0,3,0.0,77.0,0.0,0.0,25.0,0.0,0.0,32.4397732281102,0.0,86
135155,0.0,440050.004868608,81188.0339246889,426526.33540539,250.0,73197.93817985451,0.0,0.0,24.03,0.0,0.0,24.03,0.0,0.903,0.0,0.2,0.0,0.065,0.3370000000000001,0.0,0.0,1.5050000000000003,86450,False,False,460,1.0,0,1,2,1,0.0,13.0,0.0,2.0,0.0,7.0,26.0,0.0,4,0.0,48.0,0.0,2.0,13.0,0.0,58.0866006426562,17.3515066103845,102.536931031456,46
135232,0.0,0.0,128841.879923963,0.0,100.0,113694.52722846522,0.0,0.0,38.01500000000001,0.0,0.0,38.01500000000001,0.0,1.0700000000000005,0.0,0.0,0.0,0.006,0.5490000000000003,0.0,0.0,1.6250000000000007,86493,False,True,460,1.0,0,0,1,0,0.0,21.0,0.0,0.0,0.0,6.0,42.0,0.0,2,0.0,69.0,0.0,0.0,21.0,0.0,0.0,27.5360865773493,0.0,73
135369,0.0,0.0,248858.973551764,0.0,100.0,97172.80358182218,0.0,0.0,3.52,0.0,0.0,3.52,0.0,1.1020000000000005,0.0,0.0,0.0,0.001,0.9760000000000006,0.0,0.0,2.0789999999999993,86591,False,True,460,1.0,0,0,1,0,0.0,41.0,0.0,0.0,0.0,1.0,82.0,0.0,3,0.0,124.0,0.0,0.0,41.0,0.0,0.0,53.186139827483,0.0,141
135370,0.0,0.0,142961.537997822,0.0,100.0,74383.98213626901,0.0,0.0,38.74999999999999,0.0,0.0,38.74999999999999,0.0,1.1860000000000004,0.0,0.0,0.0,0.004,0.6020000000000002,0.0,0.0,1.7919999999999996,86591,False,True,460,1.0,0,0,3,0,0.0,23.0,0.0,0.0,0.0,4.0,46.0,0.0,2,0.0,73.0,0.0,0.0,23.0,0.0,0.0,30.5537399008945,0.0,81
135381,0.0,0.0,17649.5725923237,0.0,100.0,38592.18270223594,0.0,0.0,7.215,0.0,0.0,7.215,0.0,0.485,0.0,0.0,0.0,0.001,0.072,0.0,0.0,0.5579999999999999,86600,False,True,460,1.0,0,0,2,0,0.0,3.0,0.0,0.0,0.0,1.0,6.0,0.0,2,0.0,10.0,0.0,0.0,3.0,0.0,0.0,3.77206665443142,0.0,10
135382,0.0,1547494.60642155,35299.1451846474,0.0,250.0,90582.70396105302,0.0,0.0,31.020000000000003,0.0,0.0,31.020000000000003,0.0,0.49200000000000005,0.0,0.0,0.26666666666666666,0.13,0.159,0.0,0.0,1.0476666666666667,86602,False,False,460,1.0,0,4,3,0,0.0,6.0,0.0,0.0,4.0,14.0,12.0,0.0,2,0.0,36.0,0.0,4.0,6.0,0.0,204.269288047645,7.54413330886283,0.0,20
135383,0.0,1560726.70574043,97072.6492577802,0.0,250.0,99384.8187239005,0.0,0.0,24.21,0.0,0.0,24.21,0.0,1.0579999999999996,0.0,0.0,0.26666666666666666,0.127,0.40900000000000014,0.0,0.0,1.8606666666666662,86602,False,False,460,1.0,0,4,3,0,0.0,16.0,0.0,0.0,4.0,11.0,32.0,0.0,4,0.0,63.0,0.0,4.0,16.0,0.0,206.015925157737,20.7463665993728,0.0,55
135384,0.0,611596.741265468,268273.50340332,0.0,160.0,130983.09645023289,0.0,0.0,117.96,0.0,0.0,117.96,0.0,0.4640000000000002,0.5880000000000002,0.1142857142857143,0.0,0.07,0.7180000000000004,0.33799999999999997,0.0,2.292285714285711,86602,False,False,460,1.0,0,2,4,0,0.0,16.0,28.0,2.0,0.0,12.0,74.0,14.0,3,0.0,146.0,0.0,2.0,44.0,0.0,80.7307698470418,57.3354131473575,0.0,152
135385,0.0,0.0,319457.263921059,0.0,100.0,98375.0309178841,0.0,0.0,20.185000000000002,0.0,0.0,20.185000000000002,0.0,1.3800000000000008,0.0,0.0,0.0,0.002,1.2639999999999996,0.0,0.0,2.6460000000000012,86602,False,False,460,1.0,0,0,1,0,0.0,53.0,0.0,0.0,0.0,2.0,106.0,0.0,3,0.0,161.0,0.0,0.0,53.0,0.0,0.0,68.2744064452086,0.0,181
135386,0.0,0.0,914247.860282366,0.0,250.0,129600.00004065223,0.0,0.0,45.64,0.0,0.0,45.64,0.0,0.0,1.0920000000000007,0.0,0.0,0.7730000000000006,0.8040000000000006,0.0,0.0,2.6689999999999925,86602,False,False,460,1.0,0,0,2,0,0.0,0.0,131.0,0.0,0.0,133.0,134.0,0.0,3,0.0,398.0,0.0,0.0,131.0,0.0,0.0,195.393052699547,0.0,518
135387,0.0,330685.962273241,577141.023768984,0.0,250.0,150081.46798035208,0.0,0.0,38.745,0.0,0.0,38.745,0.0,0.0,1.381999999999999,0.0,0.05714285714285715,0.6020000000000004,0.5760000000000004,0.0,0.0,2.617142857142855,86602,False,False,460,1.0,0,1,1,0,0.0,0.0,95.0,0.0,1.0,103.0,96.0,0.0,5,0.0,295.0,0.0,1.0,95.0,0.0,43.6505470200678,123.346579599907,0.0,327
