bus_id,v_mag_pu
BranchTee_mvgd_0_lvgd_1014_39,"[0.9685325927009703, 0.9999999999999548]"
BranchTee_mvgd_0_lvgd_1014_40,"[0.9684991540630373, 0.9999999999999548]"
BranchTee_mvgd_0_lvgd_1014_41,"[0.9683627766830427, 0.999999999999954]"
BranchTee_mvgd_0_lvgd_1014_42,"[0.9683014599942178, 0.999999999999954]"
BranchTee_mvgd_0_lvgd_1014_43,"[0.9682269173394523, 0.9999999999999536]"
BranchTee_mvgd_0_lvgd_1014_44,"[0.9681934681439993, 0.9999999999999536]"
BranchTee_mvgd_0_lvgd_1014_45,"[0.9681250183106667, 0.9999999999999534]"
BranchTee_mvgd_0_lvgd_1014_46,"[0.9680636865613841, 0.9999999999999534]"
BranchTee_mvgd_0_lvgd_1014_47,"[0.9680570840263061, 0.9999999999999533]"
BranchTee_mvgd_0_lvgd_1014_48,"[0.968023628962211, 0.9999999999999533]"
BranchTee_mvgd_0_lvgd_1014_49,"[0.9680231158219278, 0.9999999999999531]"
BranchTee_mvgd_0_lvgd_1014_50,"[0.9679617776155147, 0.9999999999999531]"
BusBar_mvgd_0_lvgd_1015_LV,"[0.9685432075258387, 1.0000000000000093]"
BranchTee_mvgd_0_lvgd_1015_1,"[0.967700071640814, 1.0000000000000095]"
BranchTee_mvgd_0_lvgd_1015_2,"[0.9642412408563024, 1.0000000000000095]"
BranchTee_mvgd_0_lvgd_1015_3,"[0.9506246141144788, 1.0000000000000093]"
BranchTee_mvgd_0_lvgd_1015_4,"[0.9456572475804391, 1.0000000000000093]"
BusBar_mvgd_0_lvgd_1016_LV,"[0.9813892715630266, 1.0000000000002438]"
BranchTee_mvgd_0_lvgd_1016_1,"[0.9661582769485961, 1.0000000000002442]"
BranchTee_mvgd_0_lvgd_1016_2,"[0.9521454977305468, 1.0000000000002442]"
BranchTee_mvgd_0_lvgd_1016_3,"[0.974982005372867, 1.0000000000002438]"
BranchTee_mvgd_0_lvgd_1016_4,"[0.9732056747532835, 1.0000000000002438]"
BranchTee_mvgd_0_lvgd_1016_5,"[0.9645059298002503, 1.0000000000002431]"
BranchTee_mvgd_0_lvgd_1016_6,"[0.962710233548041, 1.0000000000002431]"
BranchTee_mvgd_0_lvgd_1016_7,"[0.9560213447783061, 1.0000000000002431]"
BranchTee_mvgd_0_lvgd_1016_8,"[0.9526946159016273, 1.0000000000002431]"
BusBar_mvgd_0_lvgd_1017_LV,"[0.9611291318048016, 1.000000000000446]"
BranchTee_mvgd_0_lvgd_1017_1,"[0.9456480294991029, 1.0000000000004454]"
BranchTee_mvgd_0_lvgd_1017_2,"[0.9374746069774124, 1.0000000000004454]"
BranchTee_mvgd_0_lvgd_1017_3,"[0.960817723634731, 1.0000000000004463]"
BranchTee_mvgd_0_lvgd_1017_4,"[0.9606890879398577, 1.0000000000004463]"
BranchTee_mvgd_0_lvgd_1017_5,"[0.9581280772185486, 1.0000000000004412]"
BranchTee_mvgd_0_lvgd_1017_6,"[0.9579990803223707, 1.0000000000004412]"
BranchTee_mvgd_0_lvgd_1017_7,"[0.9551733136964811, 1.0000000000004363]"
BranchTee_mvgd_0_lvgd_1017_8,"[0.9549285740374285, 1.0000000000004363]"
BranchTee_mvgd_0_lvgd_1017_9,"[0.9522649798666983, 1.0000000000004317]"
BranchTee_mvgd_0_lvgd_1017_10,"[0.9521351885217733, 1.0000000000004317]"
BranchTee_mvgd_0_lvgd_1017_11,"[0.9494032024199499, 1.0000000000004265]"
BranchTee_mvgd_0_lvgd_1017_12,"[0.9491569745518005, 1.0000000000004265]"
BranchTee_mvgd_0_lvgd_1017_13,"[0.9465881172417904, 1.0000000000004219]"
BranchTee_mvgd_0_lvgd_1017_14,"[0.9464575473018726, 1.0000000000004219]"
BranchTee_mvgd_0_lvgd_1017_15,"[0.9438198480185056, 1.000000000000417]"
BranchTee_mvgd_0_lvgd_1017_16,"[0.9435721627734691, 1.000000000000417]"
BranchTee_mvgd_0_lvgd_1017_17,"[0.9410985277552395, 1.0000000000004121]"
BranchTee_mvgd_0_lvgd_1017_18,"[0.9409671959684728, 1.0000000000004121]"
BranchTee_mvgd_0_lvgd_1017_19,"[0.9384242769979707, 1.0000000000004072]"
BranchTee_mvgd_0_lvgd_1017_20,"[0.9381751669024158, 1.0000000000004072]"
BranchTee_mvgd_0_lvgd_1017_21,"[0.9357972257340547, 1.0000000000004026]"
BranchTee_mvgd_0_lvgd_1017_22,"[0.9356651497442234, 1.0000000000004026]"
BranchTee_mvgd_0_lvgd_1017_23,"[0.9332174912343213, 1.0000000000003977]"
BranchTee_mvgd_0_lvgd_1017_24,"[0.9329669905090933, 1.0000000000003977]"
BranchTee_mvgd_0_lvgd_1017_25,"[0.9306852003317593, 1.000000000000393]"
BranchTee_mvgd_0_lvgd_1017_26,"[0.9305523986773266, 1.000000000000393]"
BranchTee_mvgd_0_lvgd_1017_27,"[0.9282004668885345, 1.0000000000003881]"
BranchTee_mvgd_0_lvgd_1017_28,"[0.9279486114450021, 1.0000000000003881]"
BranchTee_mvgd_0_lvgd_1017_29,"[0.9257634144478085, 1.0000000000003832]"
BranchTee_mvgd_0_lvgd_1017_30,"[0.9256299065586499, 1.0000000000003832]"
BranchTee_mvgd_0_lvgd_1017_31,"[0.9233741533312225, 1.0000000000003784]"
BranchTee_mvgd_0_lvgd_1017_32,"[0.9231209807628823, 1.0000000000003784]"
BranchTee_mvgd_0_lvgd_1017_33,"[0.9210328036580936, 1.000000000000374]"
BranchTee_mvgd_0_lvgd_1017_34,"[0.9208986098498458, 1.000000000000374]"
BranchTee_mvgd_0_lvgd_1017_35,"[0.9187394720796639, 1.0000000000003695]"
BranchTee_mvgd_0_lvgd_1017_36,"[0.918485021649156, 1.0000000000003695]"
BranchTee_mvgd_0_lvgd_1017_37,"[0.9164942751591584, 1.0000000000003648]"
BranchTee_mvgd_0_lvgd_1017_38,"[0.9163594166251072, 1.0000000000003648]"
BranchTee_mvgd_0_lvgd_1017_39,"[0.9142973157498671, 1.0000000000003602]"
BranchTee_mvgd_0_lvgd_1017_40,"[0.9140416283712742, 1.0000000000003602]"
BranchTee_mvgd_0_lvgd_1017_41,"[0.9121487067287773, 1.0000000000003557]"
BranchTee_mvgd_0_lvgd_1017_42,"[0.9120132055292243, 1.0000000000003557]"
BranchTee_mvgd_0_lvgd_1017_43,"[0.9100485470263292, 1.0000000000003513]"
BranchTee_mvgd_0_lvgd_1017_44,"[0.9097916652426471, 1.0000000000003513]"
BranchTee_mvgd_0_lvgd_1017_45,"[0.9079969457055583, 1.0000000000003473]"
BranchTee_mvgd_0_lvgd_1017_46,"[0.907860824754611, 1.0000000000003473]"
BranchTee_mvgd_0_lvgd_1017_47,"[0.9059939976521489, 1.0000000000003433]"
BranchTee_mvgd_0_lvgd_1017_48,"[0.9057359656078433, 1.0000000000003433]"
BranchTee_mvgd_0_lvgd_1017_49,"[0.9040398079902365, 1.0000000000003395]"
BranchTee_mvgd_0_lvgd_1017_50,"[0.9039030910399857, 1.0000000000003395]"
BranchTee_mvgd_0_lvgd_1017_51,"[0.9021344674421642, 1.0000000000003355]"
BranchTee_mvgd_0_lvgd_1017_52,"[0.9018753308507482, 1.0000000000003355]"
BranchTee_mvgd_0_lvgd_1017_53,"[0.900278077071315, 1.0000000000003313]"
BranchTee_mvgd_0_lvgd_1017_54,"[0.9001407886933676, 1.0000000000003313]"
BranchTee_mvgd_0_lvgd_1017_55,"[0.898470723321754, 1.000000000000327]"
BranchTee_mvgd_0_lvgd_1017_56,"[0.8982105294283494, 1.000000000000327]"
BranchTee_mvgd_0_lvgd_1017_57,"[0.8967125030776836, 1.0000000000003229]"
BranchTee_mvgd_0_lvgd_1017_58,"[0.8965746686420444, 1.0000000000003229]"
BranchTee_mvgd_0_lvgd_1017_59,"[0.8950034983939269, 1.0000000000003186]"
BranchTee_mvgd_0_lvgd_1017_60,"[0.8947422959327965, 1.0000000000003186]"
BranchTee_mvgd_0_lvgd_1017_61,"[0.8933438018608225, 1.0000000000003144]"
BranchTee_mvgd_0_lvgd_1017_62,"[0.893205447512119, 1.0000000000003144]"
BranchTee_mvgd_0_lvgd_1017_63,"[0.8917334910372734, 1.0000000000003104]"
BranchTee_mvgd_0_lvgd_1017_64,"[0.8914713301843428, 1.0000000000003104]"
BranchTee_mvgd_0_lvgd_1017_65,"[0.890172654109138, 1.0000000000003066]"
BranchTee_mvgd_0_lvgd_1017_66,"[0.8900338067402109, 1.0000000000003066]"
BranchTee_mvgd_0_lvgd_1017_67,"[0.8886613640373148, 1.0000000000003029]"
BranchTee_mvgd_0_lvgd_1017_68,"[0.888398296357727, 1.0000000000003029]"
BranchTee_mvgd_0_lvgd_1017_69,"[0.8871997044969384, 1.0000000000002993]"
BranchTee_mvgd_0_lvgd_1017_70,"[0.8870603917198239, 1.0000000000002993]"
BranchTee_mvgd_0_lvgd_1017_71,"[0.8857877437537082, 1.000000000000296]"
BranchTee_mvgd_0_lvgd_1017_72,"[0.8855238221444889, 1.000000000000296]"
BranchTee_mvgd_0_lvgd_1017_73,"[0.8844255608704698, 1.0000000000002929]"
BranchTee_mvgd_0_lvgd_1017_74,"[0.8842858109848291, 1.0000000000002929]"
BranchTee_mvgd_0_lvgd_1017_75,"[0.8831132193257047, 1.00000000000029]"
BranchTee_mvgd_0_lvgd_1017_76,"[0.8828484979536417, 1.00000000000029]"
BranchTee_mvgd_0_lvgd_1017_77,"[0.8818507934733714, 1.0000000000002873]"
BranchTee_mvgd_0_lvgd_1017_78,"[0.8817106354324225, 1.0000000000002873]"
BranchTee_mvgd_0_lvgd_1017_79,"[0.8806383419181636, 1.0000000000002847]"
BranchTee_mvgd_0_lvgd_1017_80,"[0.8803728761530388, 1.0000000000002847]"
BranchTee_mvgd_0_lvgd_1017_81,"[0.8794759342138015, 1.0000000000002824]"
BranchTee_mvgd_0_lvgd_1017_82,"[0.8793353975878422, 1.0000000000002824]"
BranchTee_mvgd_0_lvgd_1017_83,"[0.878363624010329, 1.0000000000002804]"
BranchTee_mvgd_0_lvgd_1017_84,"[0.8780974703536678, 1.0000000000002804]"
BranchTee_mvgd_0_lvgd_1017_85,"[0.8773014759753914, 1.0000000000002784]"
BranchTee_mvgd_0_lvgd_1017_86,"[0.8771605909130012, 1.0000000000002784]"
BranchTee_mvgd_0_lvgd_1017_87,"[0.8762895387294718, 1.000000000000277]"
BranchTee_mvgd_0_lvgd_1017_88,"[0.8760227547390104, 1.000000000000277]"
BranchTee_mvgd_0_lvgd_1017_89,"[0.8753278719740737, 1.0000000000002756]"
BranchTee_mvgd_0_lvgd_1017_90,"[0.8751866691611161, 1.0000000000002756]"
BranchTee_mvgd_0_lvgd_1017_91,"[0.8744165192313855, 1.0000000000002742]"
BranchTee_mvgd_0_lvgd_1017_92,"[0.8741491634414782, 1.0000000000002742]"
BranchTee_mvgd_0_lvgd_1017_93,"[0.8735555351627079, 1.0000000000002727]"
BranchTee_mvgd_0_lvgd_1017_94,"[0.8734140457792507, 1.0000000000002727]"
BranchTee_mvgd_0_lvgd_1017_95,"[0.87274495812959, 1.0000000000002713]"
BranchTee_mvgd_0_lvgd_1017_96,"[0.8724770899678153, 1.0000000000002713]"
BranchTee_mvgd_0_lvgd_1017_97,"[0.8719848376852944, 1.00000000000027]"
BranchTee_mvgd_0_lvgd_1017_98,"[0.871843093360597, 1.00000000000027]"
BranchTee_mvgd_0_lvgd_1017_99,"[0.8712752069749652, 1.000000000000269]"
BranchTee_mvgd_0_lvgd_1017_100,"[0.8710068866752115, 1.000000000000269]"
BranchTee_mvgd_0_lvgd_1017_101,"[0.8706161103824265, 1.0000000000002678]"
BranchTee_mvgd_0_lvgd_1017_102,"[0.8704741431481479, 1.0000000000002678]"
BranchTee_mvgd_0_lvgd_1017_103,"[0.8700075757874024, 1.000000000000267]"
BranchTee_mvgd_0_lvgd_1017_104,"[0.8697388642997417, 1.000000000000267]"
BranchTee_mvgd_0_lvgd_1017_105,"[0.8694496423494938, 1.0000000000002662]"
BranchTee_mvgd_0_lvgd_1017_106,"[0.8693074845912893, 1.0000000000002662]"
BranchTee_mvgd_0_lvgd_1017_107,"[0.8689423326408924, 1.0000000000002653]"
BranchTee_mvgd_0_lvgd_1017_108,"[0.868673291538573, 1.0000000000002653]"
BranchTee_mvgd_0_lvgd_1017_109,"[0.8684856805489759, 1.0000000000002645]"
BranchTee_mvgd_0_lvgd_1017_110,"[0.8683433649566652, 1.0000000000002645]"
BranchTee_mvgd_0_lvgd_1017_111,"[0.8680797033033258, 1.0000000000002636]"
BranchTee_mvgd_0_lvgd_1017_112,"[0.8678103946872386, 1.0000000000002636]"
BranchTee_mvgd_0_lvgd_1017_113,"[0.8677244294780285, 1.0000000000002627]"
BranchTee_mvgd_0_lvgd_1017_114,"[0.8675819889945263, 1.0000000000002627]"
BranchTee_mvgd_0_lvgd_1017_115,"[0.8674198709321183, 1.000000000000262]"
BranchTee_mvgd_0_lvgd_1017_116,"[0.8671503573331065, 1.000000000000262]"
BranchTee_mvgd_0_lvgd_1017_117,"[0.8671660508923781, 1.0000000000002613]"
BranchTee_mvgd_0_lvgd_1017_118,"[0.8670235186615882, 1.0000000000002613]"
BranchTee_mvgd_0_lvgd_1017_119,"[0.866962975826589, 1.0000000000002607]"
BranchTee_mvgd_0_lvgd_1017_120,"[0.8666933201059941, 1.0000000000002607]"
BranchTee_mvgd_0_lvgd_1017_121,"[0.8668106635873812, 1.00000000000026]"
BranchTee_mvgd_0_lvgd_1017_122,"[0.8666680729012634, 1.00000000000026]"
BranchTee_mvgd_0_lvgd_1017_123,"[0.8667091152378705, 1.0000000000002598]"
BranchTee_mvgd_0_lvgd_1017_124,"[0.866439380486712, 1.0000000000002598]"
BranchTee_mvgd_0_lvgd_1017_125,"[0.8666583432369273, 1.0000000000002596]"
BranchTee_mvgd_0_lvgd_1017_126,"[0.8665157274819517, 1.0000000000002596]"
BranchTee_mvgd_0_lvgd_1017_127,"[0.9591300172632167, 1.0000000000004408]"
BranchTee_mvgd_0_lvgd_1017_128,"[0.9590011551575731, 1.0000000000004408]"
BranchTee_mvgd_0_lvgd_1017_129,"[0.9571585971377917, 1.0000000000004352]"
BranchTee_mvgd_0_lvgd_1017_130,"[0.9569143653646214, 1.0000000000004352]"
BranchTee_mvgd_0_lvgd_1017_131,"[0.9552149273937517, 1.0000000000004299]"
BranchTee_mvgd_0_lvgd_1017_132,"[0.9550855369853971, 1.0000000000004299]"
BranchTee_mvgd_0_lvgd_1017_133,"[0.9532990571521004, 1.000000000000425]"
BranchTee_mvgd_0_lvgd_1017_134,"[0.9530538360667645, 1.000000000000425]"
BranchTee_mvgd_0_lvgd_1017_135,"[0.9514110412828963, 1.0000000000004197]"
BranchTee_mvgd_0_lvgd_1017_136,"[0.9512811334116166, 1.0000000000004197]"
BranchTee_mvgd_0_lvgd_1017_137,"[0.9495509277187405, 1.0000000000004143]"
BranchTee_mvgd_0_lvgd_1017_138,"[0.9493047381757538, 1.0000000000004143]"
BranchTee_mvgd_0_lvgd_1017_139,"[0.9477187702009224, 1.0000000000004092]"
BranchTee_mvgd_0_lvgd_1017_140,"[0.9475883560759137, 1.0000000000004092]"
BranchTee_mvgd_0_lvgd_1017_141,"[0.9459146154412307, 1.0000000000004043]"
BranchTee_mvgd_0_lvgd_1017_142,"[0.945667478991939, 1.0000000000004043]"
BranchTee_mvgd_0_lvgd_1017_143,"[0.9441385160189079, 1.0000000000003995]"
BranchTee_mvgd_0_lvgd_1017_144,"[0.944007607216281, 1.0000000000003995]"
BranchTee_mvgd_0_lvgd_1017_145,"[0.9423905173929611, 1.0000000000003948]"
BranchTee_mvgd_0_lvgd_1017_146,"[0.9421424562802615, 1.0000000000003948]"
BranchTee_mvgd_0_lvgd_1017_147,"[0.940670670947679, 1.0000000000003901]"
BranchTee_mvgd_0_lvgd_1017_148,"[0.9405392794073643, 1.0000000000003901]"
BranchTee_mvgd_0_lvgd_1017_149,"[0.938979020857805, 1.0000000000003857]"
BranchTee_mvgd_0_lvgd_1017_150,"[0.9387300580097274, 1.0000000000003857]"
BranchTee_mvgd_0_lvgd_1017_151,"[0.9373156172801859, 1.000000000000381]"
BranchTee_mvgd_0_lvgd_1017_152,"[0.9371837553022355, 1.000000000000381]"
BranchTee_mvgd_0_lvgd_1017_153,"[0.9356805030743524, 1.0000000000003766]"
BranchTee_mvgd_0_lvgd_1017_154,"[0.9354306620964864, 1.0000000000003766]"
BranchTee_mvgd_0_lvgd_1017_155,"[0.9340737271376877, 1.000000000000372]"
BranchTee_mvgd_0_lvgd_1017_156,"[0.9339414073779614, 1.000000000000372]"
BranchTee_mvgd_0_lvgd_1017_157,"[0.9324953309841449, 1.0000000000003675]"
BranchTee_mvgd_0_lvgd_1017_158,"[0.9322446361508971, 1.0000000000003675]"
BranchTee_mvgd_0_lvgd_1017_159,"[0.9309453622201347, 1.0000000000003626]"
BranchTee_mvgd_0_lvgd_1017_160,"[0.9308125976853665, 1.0000000000003626]"
BranchTee_mvgd_0_lvgd_1017_161,"[0.9294238609842959, 1.0000000000003577]"
BranchTee_mvgd_0_lvgd_1017_162,"[0.9291723372289662, 1.0000000000003577]"
BranchTee_mvgd_0_lvgd_1017_163,"[0.9279308735611164, 1.000000000000353]"
BranchTee_mvgd_0_lvgd_1017_164,"[0.9277976776033533, 1.000000000000353]"
BranchTee_mvgd_0_lvgd_1017_165,"[0.9264664386848614, 1.0000000000003484]"
BranchTee_mvgd_0_lvgd_1017_166,"[0.9262141115885322, 1.0000000000003484]"
BranchTee_mvgd_0_lvgd_1017_167,"[0.9250306012877567, 1.0000000000003437]"
BranchTee_mvgd_0_lvgd_1017_168,"[0.9248969875981702, 1.0000000000003437]"
BranchTee_mvgd_0_lvgd_1017_169,"[0.9236233986713552, 1.0000000000003393]"
BranchTee_mvgd_0_lvgd_1017_170,"[0.9233702944505866, 1.0000000000003393]"
BranchTee_mvgd_0_lvgd_1017_171,"[0.9222448743859311, 1.0000000000003353]"
BranchTee_mvgd_0_lvgd_1017_172,"[0.9221108569879978, 1.0000000000003353]"
BranchTee_mvgd_0_lvgd_1017_173,"[0.9208950642727564, 1.0000000000003315]"
BranchTee_mvgd_0_lvgd_1017_174,"[0.9206412097660902, 1.0000000000003315]"
BranchTee_mvgd_0_lvgd_1017_175,"[0.9195740104711659, 1.0000000000003277]"
BranchTee_mvgd_0_lvgd_1017_176,"[0.919439603713218, 1.0000000000003277]"
BranchTee_mvgd_0_lvgd_1017_177,"[0.9182817473353951, 1.0000000000003242]"
BranchTee_mvgd_0_lvgd_1017_178,"[0.9180271699886682, 1.0000000000003242]"
BranchTee_mvgd_0_lvgd_1017_179,"[0.917018315565596, 1.0000000000003202]"
BranchTee_mvgd_0_lvgd_1017_180,"[0.9168835341127457, 1.0000000000003202]"
BranchTee_mvgd_0_lvgd_1017_181,"[0.9157837480030664, 1.0000000000003162]"
BranchTee_mvgd_0_lvgd_1017_182,"[0.9155284758535419, 1.0000000000003162]"
BranchTee_mvgd_0_lvgd_1017_183,"[0.9145780838813228, 1.0000000000003126]"
BranchTee_mvgd_0_lvgd_1017_184,"[0.914442942706765, 1.0000000000003126]"
BranchTee_mvgd_0_lvgd_1017_185,"[0.9134013545037254, 1.000000000000309]"
BranchTee_mvgd_0_lvgd_1017_186,"[0.9131454161630538, 1.000000000000309]"
BranchTee_mvgd_0_lvgd_1017_187,"[0.9122535976105353, 1.0000000000003058]"
BranchTee_mvgd_0_lvgd_1017_188,"[0.9121181119862362, 1.0000000000003058]"
BranchTee_mvgd_0_lvgd_1017_189,"[0.9111348429431155, 1.0000000000003026]"
BranchTee_mvgd_0_lvgd_1017_190,"[0.9108782675791403, 1.0000000000003026]"
BranchTee_mvgd_0_lvgd_1017_191,"[0.9100451267227296, 1.0000000000002993]"
BranchTee_mvgd_0_lvgd_1017_192,"[0.9099093122095083, 1.0000000000002993]"
BranchTee_mvgd_0_lvgd_1017_193,"[0.9089844771056657, 1.0000000000002964]"
BranchTee_mvgd_0_lvgd_1017_194,"[0.9087272944230912, 1.0000000000002964]"
BranchTee_mvgd_0_lvgd_1017_195,"[0.9079529287693647, 1.0000000000002935]"
BranchTee_mvgd_0_lvgd_1017_196,"[0.9078168012063819, 1.0000000000002935]"
BranchTee_mvgd_0_lvgd_1017_197,"[0.9069505082629823, 1.0000000000002909]"
BranchTee_mvgd_0_lvgd_1017_198,"[0.9066927484829316, 1.0000000000002909]"
BranchTee_mvgd_0_lvgd_1017_199,"[0.9059772486962718, 1.0000000000002884]"
BranchTee_mvgd_0_lvgd_1017_200,"[0.9058408241899376, 1.0000000000002884]"
BranchTee_mvgd_0_lvgd_1017_201,"[0.9050331749902567, 1.000000000000286]"
BranchTee_mvgd_0_lvgd_1017_202,"[0.9047748688287425, 1.000000000000286]"
BranchTee_mvgd_0_lvgd_1017_203,"[0.9041183186641353, 1.0000000000002836]"
BranchTee_mvgd_0_lvgd_1017_204,"[0.9039816135764525, 1.0000000000002836]"
BranchTee_mvgd_0_lvgd_1017_205,"[0.903232702990894, 1.0000000000002816]"
BranchTee_mvgd_0_lvgd_1017_206,"[0.9029738816362384, 1.0000000000002816]"
BranchTee_mvgd_0_lvgd_1017_207,"[0.9023763578773454, 1.0000000000002793]"
BranchTee_mvgd_0_lvgd_1017_208,"[0.9022393888137052, 1.0000000000002793]"
BranchTee_mvgd_0_lvgd_1017_209,"[0.9015493049296612, 1.0000000000002773]"
BranchTee_mvgd_0_lvgd_1017_210,"[0.9012900000188977, 1.0000000000002773]"
BranchTee_mvgd_0_lvgd_1017_211,"[0.9007515724215108, 1.0000000000002753]"
BranchTee_mvgd_0_lvgd_1017_212,"[0.9006143562179628, 1.0000000000002753]"
BranchTee_mvgd_0_lvgd_1017_213,"[0.8999831802746345, 1.0000000000002731]"
BranchTee_mvgd_0_lvgd_1017_214,"[0.8997234238689331, 1.0000000000002731]"
BranchTee_mvgd_0_lvgd_1017_215,"[0.8992441551099075, 1.0000000000002711]"
BranchTee_mvgd_0_lvgd_1017_216,"[0.8991067088199236, 1.0000000000002711]"
BranchTee_mvgd_0_lvgd_1017_217,"[0.898534515148213, 1.0000000000002693]"
BranchTee_mvgd_0_lvgd_1017_218,"[0.8982743397073714, 1.0000000000002693]"
BranchTee_mvgd_0_lvgd_1017_219,"[0.8978542853391237, 1.0000000000002676]"
BranchTee_mvgd_0_lvgd_1017_220,"[0.8977166262198821, 1.0000000000002676]"
BranchTee_mvgd_0_lvgd_1017_221,"[0.8972034821874597, 1.0000000000002656]"
BranchTee_mvgd_0_lvgd_1017_222,"[0.8969429205435092, 1.0000000000002656]"
BranchTee_mvgd_0_lvgd_1017_223,"[0.8965821289541536, 1.0000000000002638]"
BranchTee_mvgd_0_lvgd_1017_224,"[0.8964442744523687, 1.0000000000002638]"
BranchTee_mvgd_0_lvgd_1017_225,"[0.8959902404140029, 1.0000000000002618]"
BranchTee_mvgd_0_lvgd_1017_226,"[0.8957293257439799, 1.0000000000002618]"
BranchTee_mvgd_0_lvgd_1017_227,"[0.8954278381231654, 1.00000000000026]"
BranchTee_mvgd_0_lvgd_1017_228,"[0.8952898058604899, 1.00000000000026]"
BranchTee_mvgd_0_lvgd_1017_229,"[0.8948949351137271, 1.0000000000002585]"
BranchTee_mvgd_0_lvgd_1017_230,"[0.8946337009116646, 1.0000000000002585]"
BranchTee_mvgd_0_lvgd_1017_231,"[0.8943915512221656, 1.0000000000002571]"
BranchTee_mvgd_0_lvgd_1017_232,"[0.894253358980197, 1.0000000000002571]"
BranchTee_mvgd_0_lvgd_1017_233,"[0.8939176977264598, 1.0000000000002556]"
BranchTee_mvgd_0_lvgd_1017_234,"[0.8936561777746558, 1.0000000000002556]"
BranchTee_mvgd_0_lvgd_1017_235,"[0.8934733927297571, 1.0000000000002542]"
BranchTee_mvgd_0_lvgd_1017_236,"[0.8933350584346775, 1.0000000000002542]"
BranchTee_mvgd_0_lvgd_1017_237,"[0.8930586457458467, 1.000000000000253]"
BranchTee_mvgd_0_lvgd_1017_238,"[0.8927968740854728, 1.000000000000253]"
BranchTee_mvgd_0_lvgd_1017_239,"[0.8926734731321748, 1.000000000000252]"
BranchTee_mvgd_0_lvgd_1017_240,"[0.8925350148390593, 1.000000000000252]"
BranchTee_mvgd_0_lvgd_1017_241,"[0.892317882629589, 1.000000000000251]"
BranchTee_mvgd_0_lvgd_1017_242,"[0.8920558935307008, 1.000000000000251]"
BranchTee_mvgd_0_lvgd_1017_243,"[0.8919918888387633, 1.0000000000002498]"
BranchTee_mvgd_0_lvgd_1017_244,"[0.8918533247155894, 1.0000000000002498]"
BranchTee_mvgd_0_lvgd_1017_245,"[0.8916954977201985, 1.0000000000002487]"
BranchTee_mvgd_0_lvgd_1017_246,"[0.891433325651215, 1.0000000000002487]"
BranchTee_mvgd_0_lvgd_1017_247,"[0.8914287221080457, 1.000000000000248]"
BranchTee_mvgd_0_lvgd_1017_248,"[0.891290070419441, 1.000000000000248]"
BranchTee_mvgd_0_lvgd_1017_249,"[0.8911915661764139, 1.0000000000002478]"
BranchTee_mvgd_0_lvgd_1017_250,"[0.8909292457731347, 1.0000000000002478]"
BranchTee_mvgd_0_lvgd_1017_251,"[0.8909840409845153, 1.0000000000002474]"
BranchTee_mvgd_0_lvgd_1017_252,"[0.8908453200752792, 1.0000000000002474]"
BranchTee_mvgd_0_lvgd_1017_253,"[0.8908061489153934, 1.0000000000002471]"
BranchTee_mvgd_0_lvgd_1017_254,"[0.8905437149496241, 1.0000000000002471]"
BranchTee_mvgd_0_lvgd_1017_255,"[0.8906578992462567, 1.0000000000002467]"
BranchTee_mvgd_0_lvgd_1017_256,"[0.8905191275246931, 1.0000000000002467]"
BranchTee_mvgd_0_lvgd_1017_257,"[0.8905392925657865, 1.0000000000002465]"
BranchTee_mvgd_0_lvgd_1017_258,"[0.8902767799136447, 1.0000000000002465]"
BranchTee_mvgd_0_lvgd_1017_259,"[0.890450336363488, 1.0000000000002465]"
BranchTee_mvgd_0_lvgd_1017_260,"[0.8903115322845913, 1.0000000000002465]"
BranchTee_mvgd_0_lvgd_1017_261,"[0.8903910294317687, 1.0000000000002465]"
BranchTee_mvgd_0_lvgd_1017_262,"[0.8901284730417446, 1.0000000000002465]"
BranchTee_mvgd_0_lvgd_1017_263,"[0.8903613774681037, 1.0000000000002465]"
BranchTee_mvgd_0_lvgd_1017_264,"[0.8902225595166322, 1.0000000000002465]"
BusBar_mvgd_0_lvgd_1018_LV,"[0.9739842693516776, 1.000000000002967]"
BranchTee_mvgd_0_lvgd_1018_1,"[0.9689360199208739, 1.0000000000029672]"
BranchTee_mvgd_0_lvgd_1018_2,"[0.9685782582010294, 1.0000000000029672]"
BranchTee_mvgd_0_lvgd_1018_3,"[0.9643851890825014, 1.0000000000029674]"
BranchTee_mvgd_0_lvgd_1018_4,"[0.9637259898604674, 1.0000000000029674]"
BranchTee_mvgd_0_lvgd_1018_5,"[0.9603342080753305, 1.0000000000029676]"
BranchTee_mvgd_0_lvgd_1018_6,"[0.9599732394430249, 1.0000000000029676]"
BranchTee_mvgd_0_lvgd_1018_7,"[0.9567849668136122, 1.0000000000029676]"
BranchTee_mvgd_0_lvgd_1018_8,"[0.9561205239755605, 1.0000000000029676]"
BranchTee_mvgd_0_lvgd_1018_9,"[0.9537394274690665, 1.0000000000029674]"
BranchTee_mvgd_0_lvgd_1018_10,"[0.9533759609622146, 1.0000000000029674]"
BranchTee_mvgd_0_lvgd_1018_11,"[0.9511989904846374, 1.0000000000029674]"
BranchTee_mvgd_0_lvgd_1018_12,"[0.9505306401797545, 1.0000000000029674]"
BranchTee_mvgd_0_lvgd_1018_13,"[0.9491651235815058, 1.0000000000029676]"
