line_id,p0,p1,q0,q1
Branch_LVCableDist_mvgd_0_lvgd_1017_107_LVCableDist_mvgd_0_lvgd_1017_108,"[0.0038236127314000066, 0.0]","[-0.0038223847136517617, 0.0]","[0.0009580972029733551, -0.0]","[-0.0009579767537283834, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_107_LVCableDist_mvgd_0_lvgd_1017_109,"[0.03446991860816307, 5.684341886085289e-14]","[-0.03445277273313639, -5.684341886085282e-14]","[0.008652539551363584, 3.552713678796679e-14]","[-0.008644131300823383, -3.552713678796676e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1017_109_LVCableDist_mvgd_0_lvgd_1017_110,"[0.00382302032620195, 0.0]","[-0.0038223846129071797, 0.0]","[0.000958098695117491, -0.0]","[-0.0009579785991044637, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_109_LVCableDist_mvgd_0_lvgd_1017_111,"[0.03062975443833796, 7.105427357605859e-14]","[-0.03061620237000926, -7.105427357605852e-14]","[0.007686027879330542, 3.5527136787954844e-14]","[-0.007679382013449193, -3.5527136787954825e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1017_10_LVCableDist_mvgd_0_lvgd_1017_9,"[0.0038229166108710837, 0.0]","[-0.003822387863955279, 0.0]","[0.0009580805303835985, -0.0]","[-0.0009579806419637542, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_111_LVCableDist_mvgd_0_lvgd_1017_112,"[0.0038236150983938667, 0.0]","[-0.0038223846373621104, 0.0]","[0.0009580973514146656, -0.0]","[-0.000957976662521973, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_111_LVCableDist_mvgd_0_lvgd_1017_113,"[0.02679258943872715, 5.684341886087063e-14]","[-0.026782210816926492, -5.684341886087057e-14]","[0.006721277856664652, 5.6843418860775356e-14]","[-0.006716188232937303, -5.684341886077532e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1017_113_LVCableDist_mvgd_0_lvgd_1017_114,"[0.0038230213733555303, 0.0]","[-0.003822384543812744, 0.0]","[0.0009580988628519298, -0.0]","[-0.0009579785559624943, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_113_LVCableDist_mvgd_0_lvgd_1017_115,"[0.022959191581301372, 4.263256414565888e-14]","[-0.022951564377576648, -4.263256414565884e-14]","[0.005758084343282935, 4.973799150318436e-14]","[-0.005754344001087571, -4.973799150318434e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1017_115_LVCableDist_mvgd_0_lvgd_1017_116,"[0.0038236169129128345, 0.0]","[-0.0038223845780674904, 0.0]","[0.0009580974643371403, -0.0]","[-0.0009579765916527786, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_115_LVCableDist_mvgd_0_lvgd_1017_117,"[0.019127949726220807, 4.263256414565289e-14]","[-0.01912265207465774, -4.263256414565285e-14]","[0.004796239434364347, 4.2632564145581474e-14]","[-0.004793641492786702, -4.263256414558146e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1017_117_LVCableDist_mvgd_0_lvgd_1017_118,"[0.003823022142603018, 0.0]","[-0.0038223844924207624, 0.0]","[0.0009580989858056423, -0.0]","[-0.0009579785238847968, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_117_LVCableDist_mvgd_0_lvgd_1017_119,"[0.015299632149228698, 4.2632564145646906e-14]","[-0.015296240957000648, -4.263256414564687e-14]","[0.0038355372545788536, 3.55271367879786e-14]","[-0.0038338742310330136, -3.552713678797858e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1017_119_LVCableDist_mvgd_0_lvgd_1017_120,"[0.0038236181713815318, 0.0]","[-0.0038223845365211017, 0.0]","[0.0009580975422102805, -0.0]","[-0.0009579765420148662, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_119_LVCableDist_mvgd_0_lvgd_1017_121,"[0.011472625113516589, 5.684341886085258e-14]","[-0.011470717400311282, -5.684341886085253e-14]","[0.0028757693768916986, 3.5527136787966683e-14]","[-0.002874833843968235, -3.552713678796666e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1017_11_LVCableDist_mvgd_0_lvgd_1017_12,"[0.003823416430586016, 0.0]","[-0.0038223878404266133, 0.0]","[0.0009580814133462107, -0.0]","[-0.000957980524814052, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_11_LVCableDist_mvgd_0_lvgd_1017_13,"[0.2308683919807134, 3.836930773107413e-13]","[-0.2302200261118647, -3.8369307731073955e-13]","[0.06095823260691965, 1.4921397450936696e-13]","[-0.06064027725856244, -1.4921397450936618e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_11_LVCableDist_mvgd_0_lvgd_1017_9,"[0.2353617557001023, 4.1211478674117714e-13]","[-0.23469180928099387, -4.121147867411751e-13]","[0.06224485048598151, 1.705302565821566e-13]","[-0.06191631214474133, -1.7053025658215555e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_121_LVCableDist_mvgd_0_lvgd_1017_122,"[0.0038230226327188605, 0.0]","[-0.003822384459403608, 0.0]","[0.0009580990640227654, -0.0]","[-0.0009579785032740556, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_121_LVCableDist_mvgd_0_lvgd_1017_123,"[0.0076476970359335705, 1.421085471519975e-14]","[-0.007646849039129044, -1.4210854715199746e-14]","[0.0019167293816279194, -7.105427357614747e-15]","[-0.0019163135282766804, 7.105427357614747e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1017_123_LVCableDist_mvgd_0_lvgd_1017_124,"[0.003823618871328756, 0.0]","[-0.00382238451326316, 0.0]","[0.0009580975853642769, -0.0]","[-0.0009579765142337998, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_123_LVCableDist_mvgd_0_lvgd_1017_125,"[0.003823232532993879, 2.842170943041139e-14]","[-0.003823020552471344, -2.8421709430411385e-14]","[0.0009582085131346054, -2.3796837933739844e-26]","[-0.0009581045589566856, 2.3799883243742523e-26]"
Branch_LVCableDist_mvgd_0_lvgd_1017_125_LVCableDist_mvgd_0_lvgd_1017_126,"[0.0038230228429053377, 0.0]","[-0.0038223844451761835, 0.0]","[0.0009580990975390845, -0.0]","[-0.0009579784943951394, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_127_LVCableDist_mvgd_0_lvgd_1017_128,"[0.0038229091224384225, 0.0]","[-0.0038223879195281502, 0.0]","[0.0009580791396645802, -0.0]","[-0.0009579806764233409, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_127_LVCableDist_mvgd_0_lvgd_1017_129,"[0.27250627293715785, 1.2789769243681262e-12]","[-0.27197584634549493, -1.278976924368113e-12]","[0.0712930266990862, -7.389644451918991e-13]","[-0.07103290817676236, 7.389644451919056e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_127_LVStation_mvgd_0_lvgd_1017,"[0.2768745551639025, 1.2221335055072592e-12]","[-0.2763291824413917, -1.2221335055072457e-12]","[0.07251855300923485, -7.958078640526783e-13]","[-0.07225110497980917, 7.958078640526845e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_129_LVCableDist_mvgd_0_lvgd_1017_130,"[0.0038233998916962593, 0.0]","[-0.0038223879107802962, 0.0]","[0.0009580798675764076, -0.0]","[-0.0009579806081500453, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_129_LVCableDist_mvgd_0_lvgd_1017_131,"[0.26815244606353067, 1.2221335055072804e-12]","[-0.26763678989585027, -1.2221335055072677e-12]","[0.0700748291370343, -7.389644451918576e-13]","[-0.06982195395605276, 7.389644451918638e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_131_LVCableDist_mvgd_0_lvgd_1017_132,"[0.003822913382793132, 0.0]","[-0.0038223878975190023, 0.0]","[0.0009580799347133717, -0.0]","[-0.0009579806624677749, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_131_LVCableDist_mvgd_0_lvgd_1017_133,"[0.2638138761101174, 1.1652900866464593e-12]","[-0.2633128095280353, -1.1652900866464482e-12]","[0.06886387493958887, -7.105427357613991e-13]","[-0.0686181544177191, 7.105427357614048e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_133_LVCableDist_mvgd_0_lvgd_1017_134,"[0.003823408083920988, 0.0]","[-0.0038223878879655795, 0.0]","[0.0009580806454272082, -0.0]","[-0.0009579805802345613, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_133_LVCableDist_mvgd_0_lvgd_1017_135,"[0.2594894010356631, 1.2221335055072926e-12]","[-0.25900274513803156, -1.2221335055072806e-12]","[0.06766007464155514, -6.963318810462457e-13]","[-0.06742142104657753, 6.963318810462515e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_135_LVCableDist_mvgd_0_lvgd_1017_136,"[0.003822917569782896, 0.0]","[-0.0038223878730259124, 0.0]","[0.0009580807147574437, -0.0]","[-0.0009579806468980004, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_135_LVCableDist_mvgd_0_lvgd_1017_137,"[0.25517982714928983, 1.1652900866464983e-12]","[-0.25470739798089753, -1.1652900866464872e-12]","[0.06646334129956984, -6.394884621853703e-13]","[-0.0662316644207776, 6.394884621853756e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_137_LVCableDist_mvgd_0_lvgd_1017_138,"[0.003823416132695584, 0.0]","[-0.0038223878627064063, 0.0]","[0.0009580814063686327, -0.0]","[-0.000957980549240142, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_137_LVCableDist_mvgd_0_lvgd_1017_139,"[0.2508839814271976, 1.1368683772160712e-12]","[-0.250425596931219, -1.1368683772160607e-12]","[0.06527358391307202, -6.394884621853507e-13]","[-0.06504879447071714, 6.394884621853559e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_139_LVCableDist_mvgd_0_lvgd_1017_140,"[0.003822921679337004, 0.0]","[-0.003822387846058785, 0.0]","[0.0009580814790211581, -0.0]","[-0.0009579806297092705, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_139_LVCableDist_mvgd_0_lvgd_1017_141,"[0.2466026748227226, 1.0800249583552547e-12]","[-0.24615814797106678, -1.0800249583552448e-12]","[0.06409071399778596, -6.110667527548901e-13]","[-0.06387272027423702, 6.110667527548947e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_13_LVCableDist_mvgd_0_lvgd_1017_14,"[0.0038229229175619425, 0.0]","[-0.0038223878079063304, 0.0]","[0.0009580816973294866, -0.0]","[-0.0009579806068902899, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_13_LVCableDist_mvgd_0_lvgd_1017_15,"[0.22639710227045617, 3.9790393202595347e-13]","[-0.22577002380585195, -3.9790393202595155e-13]","[0.059682197667764614, 1.5631940186695837e-13]","[-0.05937468155496461, -1.5631940186695741e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_141_LVCableDist_mvgd_0_lvgd_1017_142,"[0.0038234240301285097, 0.0]","[-0.003822387835010413, 0.0]","[0.000958082149627278, -0.0]","[-0.0009579805151681696, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_141_LVCableDist_mvgd_0_lvgd_1017_143,"[0.24233472351339766, 1.1084466677856604e-12]","[-0.24190386913600181, -1.1084466677856509e-12]","[0.0629146390393844, -6.1106675275492e-13]","[-0.06270335022817758, 6.110667527549247e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_143_LVCableDist_mvgd_0_lvgd_1017_144,"[0.0038229257073505007, 0.0]","[-0.003822387816596581, 0.0]","[0.0009580822267436277, -0.0]","[-0.0009579806109122123, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_143_LVCableDist_mvgd_0_lvgd_1017_145,"[0.23808094299538196, 1.0231815394944302e-12]","[-0.2376635710390764, -1.0231815394944215e-12]","[0.06174526903342493, -5.826450433244329e-13]","[-0.06154059193344536, 5.826450433244371e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_145_LVCableDist_mvgd_0_lvgd_1017_146,"[0.0038234317683470158, 0.0]","[-0.0038223878049028536, 0.0]","[0.0009580828744675153, -0.0]","[-0.0009579804780576857, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_145_LVCableDist_mvgd_0_lvgd_1017_147,"[0.23384013884298277, 1.080024958355252e-12]","[-0.23343606107076978, -1.080024958355243e-12]","[0.060582509975452926, -5.826450433244884e-13]","[-0.060384352276227446, 5.826450433244929e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_147_LVCableDist_mvgd_0_lvgd_1017_148,"[0.003822929649815688, 0.0]","[-0.0038223877847108523, 0.0]","[0.0009580829571818302, -0.0]","[-0.0009579805905344362, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_147_LVCableDist_mvgd_0_lvgd_1017_149,"[0.2296131309899189, 9.663381206336086e-13]","[-0.22922215437521995, -9.663381206336007e-13]","[0.05942627036348902, -5.542233338939743e-13]","[-0.059234537405758105, 5.542233338939782e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_149_LVCableDist_mvgd_0_lvgd_1017_150,"[0.0038234393395145294, 0.0]","[-0.0038223877724283973, 0.0]","[0.0009580835801865548, -0.0]","[-0.0009579804379789258, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_149_LVCableDist_mvgd_0_lvgd_1017_151,"[0.2253987146142836, 1.0231815394944566e-12]","[-0.22502064790335, -1.0231815394944485e-12]","[0.05827645472845298, -5.258016244636152e-13]","[-0.058091052722343973, 5.258016244636193e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_151_LVCableDist_mvgd_0_lvgd_1017_152,"[0.0038229335027009847, 0.0]","[-0.0038223877504364526, 0.0]","[0.0009580836696144172, -0.0]","[-0.0009579805686228064, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_151_LVCableDist_mvgd_0_lvgd_1017_153,"[0.2211977139784809, 9.66338120633619e-13]","[-0.22083236122687183, -9.663381206336114e-13]","[0.05713297009529691, -5.258016244635668e-13]","[-0.0569538029506454, 5.258016244635704e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_153_LVCableDist_mvgd_0_lvgd_1017_154,"[0.0038234467358600763, 0.0]","[-0.0038223877376644937, 0.0]","[0.0009580842661228769, -0.0]","[-0.0009579803950401773, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_153_LVCableDist_mvgd_0_lvgd_1017_155,"[0.2170089140824978, 1.0516032489248556e-12]","[-0.2166560810737899, -1.0516032489248473e-12]","[0.055995719557755085, -5.258016244636497e-13]","[-0.055822692031807626, 5.258016244636539e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_155_LVCableDist_mvgd_0_lvgd_1017_156,"[0.003822937262088704, 0.0]","[-0.0038223877139008833, 0.0]","[0.000958084363341538, -0.0]","[-0.0009579805452416699, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_155_LVCableDist_mvgd_0_lvgd_1017_157,"[0.21283314340493634, 9.66338120633617e-13]","[-0.21249263133624915, -9.663381206336094e-13]","[0.05486460869419611, -5.115907697483668e-13]","[-0.054697623295024, 5.115907697483704e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_157_LVCableDist_mvgd_0_lvgd_1017_158,"[0.003823453949692256, 0.0]","[-0.0038223877007188913, 0.0]","[0.0009580849316495575, -0.0]","[-0.0009579803493794905, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_157_LVCableDist_mvgd_0_lvgd_1017_159,"[0.20866917699759782, 1.0231815394944651e-12]","[-0.20834078874780182, -1.0231815394944572e-12]","[0.05373953919039457, -4.831690603180094e-13]","[-0.05357849925079114, 4.831690603180133e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_159_LVCableDist_mvgd_0_lvgd_1017_160,"[0.0038229409240570777, 0.0]","[-0.003822387675197748, 0.0]","[0.0009580850376820401, -0.0]","[-0.0009579805204684409, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_159_LVCableDist_mvgd_0_lvgd_1017_161,"[0.20451784743892454, 9.947598300640833e-13]","[-0.20420138140998745, -9.947598300640758e-13]","[0.052620415206527674, -4.405364961723649e-13]","[-0.05246522186383587, 4.405364961723685e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_15_LVCableDist_mvgd_0_lvgd_1017_16,"[0.0038234285825067137, 0.0]","[-0.0038223877803216346, 0.0]","[0.0009580825388623905, -0.0]","[-0.0009579804525224033, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_15_LVCableDist_mvgd_0_lvgd_1017_17,"[0.22194659425903918, 3.9790393202595155e-13]","[-0.22134051143575617, -3.979039320259497e-13]","[0.05841660111104861, 1.5631940186695741e-13]","[-0.058119381154741453, -1.5631940186695653e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_161_LVCableDist_mvgd_0_lvgd_1017_162,"[0.0038234609734208555, 0.0]","[-0.0038223876617344463, 0.0]","[0.0009580855761827416, -0.0]","[-0.0009579803011715035, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_161_LVCableDist_mvgd_0_lvgd_1017_163,"[0.20037792007384486, 1.0231815394944629e-12]","[-0.20007317630178462, -1.0231815394944554e-12]","[0.05150713705176805, -4.689582056028098e-13]","[-0.05135769224466068, 4.689582056028137e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_163_LVCableDist_mvgd_0_lvgd_1017_164,"[0.0038229444847929614, 0.0]","[-0.0038223876344906636, 0.0]","[0.000958085691990051, -0.0]","[-0.0009579804944085165, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_163_LVCableDist_mvgd_0_lvgd_1017_165,"[0.19625023146053516, 9.663381206336272e-13]","[-0.1959570056193005, -9.663381206336201e-13]","[0.050399607498262416, -4.689582056027592e-13]","[-0.050255811026275604, 4.689582056027625e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_165_LVCableDist_mvgd_0_lvgd_1017_166,"[0.0038234677995421947, 0.0]","[-0.003822387620857365, 0.0]","[0.0009580861991774877, -0.0]","[-0.0009579802506216072, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_165_LVCableDist_mvgd_0_lvgd_1017_167,"[0.19213353748940407, 9.663381206336476e-13]","[-0.19185162683788254, -9.663381206336405e-13]","[0.049297725511515365, -4.405364961723486e-13]","[-0.04915947795143127, 4.4053649617235203e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_167_LVCableDist_mvgd_0_lvgd_1017_168,"[0.0038229479405526394, 0.0]","[-0.0038223875919651696, 0.0]","[0.0009580863256358867, -0.0]","[-0.0009579804671745105, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_167_LVCableDist_mvgd_0_lvgd_1017_169,"[0.1880286785754243, 9.379164112032266e-13]","[-0.18775787613049225, -9.379164112032202e-13]","[0.048201392507918384, -4.405364961723244e-13]","[-0.04806859235625826, 4.405364961723276e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_169_LVCableDist_mvgd_0_lvgd_1017_170,"[0.0038234744206993797, 0.0]","[-0.0038223875782800888, 0.0]","[0.000958086800132011, -0.0]","[-0.0009579801979684887, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_169_LVCableDist_mvgd_0_lvgd_1017_171,"[0.18393440141800865, 8.810729923423789e-13]","[-0.18367450173098454, -8.810729923423731e-13]","[0.047110506144453584, -4.547473508874789e-13]","[-0.04698305265022136, 4.547473508874819e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_171_LVCableDist_mvgd_0_lvgd_1017_172,"[0.0038229512876386197, 0.0]","[-0.0038223875477965135, 0.0]","[0.0009580869380184316, -0.0]","[-0.0009579804388969277, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_171_LVCableDist_mvgd_0_lvgd_1017_173,"[0.1798515501618446, 8.242295734815738e-13]","[-0.17960234366725475, -8.242295734815686e-13]","[0.04602496651560067, -4.263256414570125e-13]","[-0.04590275690894619, 4.263256414570152e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_173_LVCableDist_mvgd_0_lvgd_1017_174,"[0.0038234808296638625, 0.0]","[-0.0038223875342053345, 0.0]","[0.0009580873785818262, -0.0]","[-0.0009579801434765529, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_173_LVCableDist_mvgd_0_lvgd_1017_175,"[0.17577886258996028, 8.242295734815686e-13]","[-0.17554014120491876, -8.242295734815632e-13]","[0.044944670006678976, -4.263256414570152e-13]","[-0.044827602244805635, 4.2632564145701785e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_175_LVCableDist_mvgd_0_lvgd_1017_176,"[0.003822954522485073, 0.0]","[-0.00382238750222597, 0.0]","[0.0009580875285698964, -0.0]","[-0.0009579804097271979, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_175_LVCableDist_mvgd_0_lvgd_1017_177,"[0.17171718644664213, 7.958078640511641e-13]","[-0.17148873810177181, -7.958078640511592e-13]","[0.04386951542613693, -4.1211478674178293e-13]","[-0.04375748551129293, 4.121147867417854e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_177_LVCableDist_mvgd_0_lvgd_1017_178,"[0.0038234870193797677, 0.0]","[-0.003822387488872753, 0.0]","[0.0009580879341056483, -0.0]","[-0.0009579800874400912, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_177_LVCableDist_mvgd_0_lvgd_1017_179,"[0.1676652508841264, 8.242295734815866e-13]","[-0.16744686493945646, -8.242295734815813e-13]","[0.0427993979263174, -3.9790393202660713e-13]","[-0.04269230256172466, 3.9790393202660965e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_179_LVCableDist_mvgd_0_lvgd_1017_180,"[0.0038229576415989685, 0.0]","[-0.0038223874554928644, 0.0]","[0.0009580880967415537, -0.0]","[-0.0009579803798216936, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_179_LVCableDist_mvgd_0_lvgd_1017_181,"[0.16362390711267985, 8.526512829119944e-13]","[-0.16341536907704005, -8.526512829119891e-13]","[0.04173421506736942, -3.979039320266382e-13]","[-0.04163194906764098, 3.979039320266408e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_17_LVCableDist_mvgd_0_lvgd_1017_18,"[0.0038229291137631153, 0.0]","[-0.003822387741399279, 0.0]","[0.0009580828386847797, -0.0]","[-0.0009579805651237347, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_17_LVCableDist_mvgd_0_lvgd_1017_19,"[0.2175175813106044, 3.979039320259615e-13]","[-0.2169321933699002, -3.9790393202595963e-13]","[0.057161300661733076, 1.705302565821644e-13]","[-0.05687422937135004, -1.7053025658216343e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_181_LVCableDist_mvgd_0_lvgd_1017_182,"[0.0038234929829529013, 0.0]","[-0.003822387442530259, 0.0]","[0.0009580884663238471, -0.0]","[-0.0009579800301800019, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_181_LVCableDist_mvgd_0_lvgd_1017_183,"[0.15959187594989402, 7.673861546207357e-13]","[-0.15939297270704608, -7.67386154620731e-13]","[0.04067386080913814, -4.121147867417614e-13]","[-0.04057631966314695, 4.1211478674176364e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_183_LVCableDist_mvgd_0_lvgd_1017_184,"[0.0038229606416257432, 0.0]","[-0.0038223874078910703, 0.0]","[0.0009580886420227264, -0.0]","[-0.0009579803493589842, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_183_LVCableDist_mvgd_0_lvgd_1017_185,"[0.15557001193525172, 7.958078640511727e-13]","[-0.15538052665793586, -7.95807864051168e-13]","[0.039618231503017715, -3.8369307731137953e-13]","[-0.039525308879770266, 3.836930773113819e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_185_LVCableDist_mvgd_0_lvgd_1017_186,"[0.003823498713693771, 0.0]","[-0.0038223873954593497, 0.0]","[0.0009580889748922074, -0.0]","[-0.0009579799720358149, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_185_LVCableDist_mvgd_0_lvgd_1017_187,"[0.15155702785817923, 7.105427357599152e-13]","[-0.15137674503833692, -7.105427357599111e-13]","[0.038567219958503846, -3.979039320265016e-13]","[-0.03847881017393643, 3.979039320265036e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_187_LVCableDist_mvgd_0_lvgd_1017_188,"[0.0038229635192589895, 0.0]","[-0.0038223873596696166, 0.0]","[0.0009580891639219564, -0.0]","[-0.0009579803185192878, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_187_LVCableDist_mvgd_0_lvgd_1017_189,"[0.1475537814476537, 6.821210263295128e-13]","[-0.1473824820111516, -6.821210263295089e-13]","[0.03752072135948586, -3.836930773112682e-13]","[-0.0374367169807496, 3.8369307731127007e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_189_LVCableDist_mvgd_0_lvgd_1017_190,"[0.003823504205094139, 0.0]","[-0.003822387347934095, 0.0]","[0.000958089459506209, -0.0]","[-0.0009579799133682472, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_189_LVCableDist_mvgd_0_lvgd_1017_191,"[0.14355897778151142, 7.673861546207322e-13]","[-0.1433964439164686, -7.673861546207279e-13]","[0.036478627409380175, -3.979039320265638e-13]","[-0.03639892162262848, 3.979039320265661e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_191_LVCableDist_mvgd_0_lvgd_1017_192,"[0.003822966271367415, 0.0]","[-0.0038223873111505593, 0.0]","[0.0009580896619819881, -0.0]","[-0.0009579802874977389, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_191_LVCableDist_mvgd_0_lvgd_1017_193,"[0.13957347763543593, 6.536993168990778e-13]","[-0.13941948811348265, -6.536993168990741e-13]","[0.035440832167309366, -3.979039320264489e-13]","[-0.03536531648326672, 3.979039320264506e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_193_LVCableDist_mvgd_0_lvgd_1017_194,"[0.0038235094508904536, 0.0]","[-0.003822387300267127, 0.0]","[0.0009580899198966796, -0.0]","[-0.0009579798545531472, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_193_LVCableDist_mvgd_0_lvgd_1017_195,"[0.13559597870225507, 6.536993168990888e-13]","[-0.1354503134991486, -6.536993168990852e-13]","[0.03440722627618417, -3.8369307731124443e-13]","[-0.03433579279607288, 3.836930773112462e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_195_LVCableDist_mvgd_0_lvgd_1017_196,"[0.0038229688949306855, 0.0]","[-0.003822387262655907, 0.0]","[0.0009580901357766106, -0.0]","[-0.0009579802564995474, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_195_LVCableDist_mvgd_0_lvgd_1017_197,"[0.1316273446587725, 5.968558980382458e-13]","[-0.1314897804878629, -5.968558980382424e-13]","[0.03337770271534314, -3.9790393202639327e-13]","[-0.033310241940517495, 3.9790393202639473e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_197_LVCableDist_mvgd_0_lvgd_1017_198,"[0.0038235144450453054, 0.0]","[-0.0038223872527739307, 0.0]","[0.0009580903558301277, -0.0]","[-0.0009579797959801428, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_197_LVCableDist_mvgd_0_lvgd_1017_199,"[0.12766626614866364, 6.252776074686547e-13]","[-0.12753658086817055, -6.252776074686515e-13]","[0.0323521511143245, -3.979039320264244e-13]","[-0.03228855410757704, 3.9790393202642613e-13]"
